similes,y,endpoint
NC(=O)NC(Cc1ccccc1)C(=O)O,0.0,MUV-466
COc1ccc(OC)c(-n2c(C)nc3cc(C(=O)O)ccc32)c1,0.0,MUV-466
CC1=C(C(=O)Nc2cc(-c3cccc(F)c3)[nH]n2)C2(CCCCC2)OC1=O,0.0,MUV-466
COc1ccc(NC2=Nc3ccccc3CC2)cc1,0.0,MUV-466
O/N=C1C(=C\c2ccccc2)/N2CCC/1CC2,0.0,MUV-466
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC(O)(c2ccc3c(c2)OCO3)CC1,0.0,MUV-466
CCOC(=O)CSC(C)C(=O)Nc1nnc(C(C)C)s1,0.0,MUV-466
CN1CCCN(C(=O)Cc2c(Cl)cccc2Cl)c2nc3ccccc3nc21,0.0,MUV-466
CCOC(=O)C1(Nc2nccs2)Sc2ccccc2NC1=O,0.0,MUV-466
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1CCOc1ccccc1,0.0,MUV-466
CCCCCCc1cc2cc(C(=O)NC)c(N)oc-2cc1=O,0.0,MUV-466
Cn1ccnc1SCC(=O)c1ccc(Br)cc1,0.0,MUV-466
CN(C)c1cccc(/N=C2/C=C(N3CCOCC3)CC(C)(C)C2)c1,0.0,MUV-466
Cc1cccc(NC(=O)c2sc(NC(=O)c3ccco3)c(C#N)c2C)c1C,0.0,MUV-466
COc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)ccc1OCC(=O)NC(C)(C)C,0.0,MUV-466
Cc1cccnc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3,0.0,MUV-466
Cc1ccc(-n2nc(-c3cccs3)cc2C(=O)NCC2CCCO2)c(C)c1,0.0,MUV-466
O=C(NCCc1ccccn1)C1CC(=O)N(Cc2ccccc2Cl)C1,0.0,MUV-466
CN(CC(CC(=O)Nc1nncs1)c1ccccc1)S(=O)(=O)c1ccccc1,0.0,MUV-466
Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)CC1,0.0,MUV-466
O=S(=O)(NCCc1ccc2c(c1)OCCO2)c1cccs1,0.0,MUV-466
Cc1cc2ncn(C(=O)c3c(-c4c(Cl)cccc4Cl)noc3C)c2cc1C,0.0,MUV-466
