similes,y,endpoint
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,0.0,NR-ER-LBD
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.0,NR-ER-LBD
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.0,NR-ER-LBD
CC(O)CC(C)(C)O,0.0,NR-ER-LBD
CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1,0.0,NR-ER-LBD
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0.0,NR-ER-LBD
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,0.0,NR-ER-LBD
CC1=CC(O)CC(C)(C)C1,0.0,NR-ER-LBD
Cc1cnc(C)c(C)n1,0.0,NR-ER-LBD
CC1COc2ccccc2N1,0.0,NR-ER-LBD
C=CCOc1c(Br)cc(Br)cc1Br,0.0,NR-ER-LBD
COC(=O)C1=CCCN(C)C1,0.0,NR-ER-LBD
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0.0,NR-ER-LBD
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,0.0,NR-ER-LBD
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.0,NR-ER-LBD
[I-].[K+],0.0,NR-ER-LBD
C[Si](C)(C)N[Si](C)(C)C,1.0,NR-ER-LBD
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],0.0,NR-ER-LBD
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.0,NR-ER-LBD
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.0,NR-ER-LBD
CC1=C(CC=O)C(C)(C)CCC1,0.0,NR-ER-LBD
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,0.0,NR-ER-LBD
CC1CN1,0.0,NR-ER-LBD
[Cu]I,0.0,NR-ER-LBD
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.0,NR-ER-LBD
Cc1ncc[nH]1,0.0,NR-ER-LBD
COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,0.0,NR-ER-LBD
Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O,0.0,NR-ER-LBD
Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,0.0,NR-ER-LBD
CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,0.0,NR-ER-LBD
Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,0.0,NR-ER-LBD
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.0,NR-ER-LBD
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0,NR-ER-LBD
BrCBr,0.0,NR-ER-LBD
O=C1CCCN1,0.0,NR-ER-LBD
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0.0,NR-ER-LBD
Cc1ccc2c(Br)cc(Br)c(O)c2n1,0.0,NR-ER-LBD
O=P1(NCCCl)OCCCN1CCCl,0.0,NR-ER-LBD
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0.0,NR-ER-LBD
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0.0,NR-ER-LBD
CC(C)C[P+](C)(CC(C)C)CC(C)C,0.0,NR-ER-LBD
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,0.0,NR-ER-LBD
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.0,NR-ER-LBD
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.0,NR-ER-LBD
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.0,NR-ER-LBD
CC(C)CNCC(C)C,0.0,NR-ER-LBD
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0.0,NR-ER-LBD
CC1CN1P(=O)(N1CC1C)N1CC1C,0.0,NR-ER-LBD
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0,NR-ER-LBD
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.0,NR-ER-LBD
F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2,0.0,NR-ER-LBD
CCO/C=C1\N=C(c2ccccc2)OC1=O,0.0,NR-ER-LBD
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,0.0,NR-ER-LBD
CC=CC(=O)CC,0.0,NR-ER-LBD
CC1OCCC1=O,0.0,NR-ER-LBD
c1cnc2c(n1)CCCC2,0.0,NR-ER-LBD
CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,0.0,NR-ER-LBD
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],0.0,NR-ER-LBD
O=P(Cl)(Cl)Cl,0.0,NR-ER-LBD
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,0.0,NR-ER-LBD
Cc1c[nH]c(=S)[nH]c1=O,0.0,NR-ER-LBD
CC12CCC(CC1)C(C)(C)O2,0.0,NR-ER-LBD
COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],0.0,NR-ER-LBD
COc1c(Br)cc(Br)c(C)c1Br,0.0,NR-ER-LBD
CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](OC(C)=O)OC(C)=O,0.0,NR-ER-LBD
O=C=NCC1CCCC(CN=C=O)C1,0.0,NR-ER-LBD
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.0,NR-ER-LBD
O=S1(=O)CCCC1,0.0,NR-ER-LBD
C[N+](C)=CCl,0.0,NR-ER-LBD
CCCCCCCCn1sc(Cl)c(Cl)c1=O,0.0,NR-ER-LBD
O=[Zr](Cl)Cl,0.0,NR-ER-LBD
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0,NR-ER-LBD
CN(C)C(=N)NC(=N)N,0.0,NR-ER-LBD
CC(C)OS(C)(=O)=O,0.0,NR-ER-LBD
C=C(C)OC(C)=O,0.0,NR-ER-LBD
NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,NR-ER-LBD
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0.0,NR-ER-LBD
CC(O)C#CC(C)O,0.0,NR-ER-LBD
O=C1NC(=O)C(=O)C(=O)N1,0.0,NR-ER-LBD
CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0.0,NR-ER-LBD
